input,output,language,instruction
"একটি ছোট বারান্দার বাগান হোক বা 
একটি বড় বাড়ির উঠোন,বাগান করা একটি hobby that brings a sense of accomplishment and peace. ফ্রম প্লান্টিং দ্যা সিডস টু নরসিং 
দা স্প্রউটস দ্যা  প্রসেস অফ গ্রোং মাই ওন প্রোডাক্ট  হেজ বিন বথ রিওয়ার্ডং এন্ড থেরাপিউটিক मेरे पिछवाड़े के ताज़े फलों, सब्जियों और जड़ी-बूटियों के संपन्न नखलिस्तान में परिवर्तन को देखना अविश्वसनीय रहा है। There's nothing more satisfying than 
watching your hard work pay off, and I'm thrilled to say that আমার বাগানটির flourishing  হচ্ছে! yah dekhana ashcharyajanak 
hai ki ek chote se beej se kitana jivan aa sakata hai.",positive,bangla,Classify the given article as either positive or negative  or mix sentiment.
"स्काइडाइविंग मेरे जीवन के सबसे भयानक और रोमांचकारी अनुभवों में से एक था! ऊंचाइयों के अपने डर पर काबू पाना आश्चर्यजनक लगता है। Sabēmātra āmāra prathama ardha-myārāthana sampanna! Dauṛānō āmāra jan'ya sahaja chila nā, kintu āmi ēṭā karēchi Just finished a 30-day workout challenge এবং শক্তিশালী এবং সুস্থ বোধ করছি বাস সৰ্বজনীক রূপ সে বোলানে কে আপনে দার পর্ কাৱও পা লিয়া আউর আজ এক শানদার প্রস্তুতি ডি! আমার উদ্বেগ কাটিয়ে ওঠা এবং আমার স্বপ্নের ক্যারিয়ারের দিকে taking that first step feels like a huge accomplishment!",positive,bangla,Classify the given article as either positive or negative  or mix sentiment.
"एक छिपे हुए सच को उजागर करने के बाद सदमे और विश्वासघात का मिश्रण महसूस कर रहा हूं जिसने मेरे विश्वास को चकनाचूर कर दिया है। Ēkaṭi udghāṭanēra parēra sāthē mōkābilā karā yā ēkaṭi samparka bā paristhititē biśbāsēra bhittikē kṣunna karēchē My trust has been shattered. It's hard to know how এত বিশাল রহস্য আবিষ্কারের পর কীভাবে এগিয়ে যাওয়া যায়  এক গুপ্ত খোজ জিসানে মেরে দিমাগ মেইন হার চীজ পার সভায়াল খাড়া কার দিয়া, মেরে দিল পার ভারী বোঝা ছোড গায়ে. আমি ভেবেছিলাম আমি এই ব্যক্তির সম্পর্কে সবকিছু জানি,  but I was wrong",negative,bangla,Classify the given article as either positive or negative  or mix sentiment.
"হামনে হামারি ঘরমে এক ছোটাসা বাগিচা বানায়া হে
 একটি garden সফলভাবে extend করা আমাকে ধৈর্য, ​​অধ্যবসায় এবং কৃতজ্ঞতা সম্পর্কে অনেক কিছু শিখিয়েছে। Seeing the beauty and vibrancy of my garden brings me so muchসুখ এবং শান্তি 
 किसी को एक नया कौशल या विषय सिखाने की खुशी सबसे बड़ा उपहार है जो मैं दे सकता हूं - और यह वह है जो देता रहता है। 
ami bolte pere romanchito je amar baganti ai bosor akti bisal safollo peyese ai obhigotar jonno kritoggobodh  korsi ",positive,bangla,Classify the given article as either positive or negative  or mix sentiment.
"দেয়ার ইজ সামথিং সো পিসফুল এন্ড কামিং অ্যাবাউট ফলিং আস্লিপ টু দা সাউন্ড অফ রেইন্দ্রপস পেটারিং আগাইন্স্ট দা রুফ এটি প্রকৃতির lullaby এর মত যা আমাকে শান্ত হতে এবং দিনের stress bhule যেতে সাহায্য করে The gentle rhythm of the rain always seems to slow down my racing thoughts and ease my মন into a restful স্টেট भले ही मुझे पता है कि यह एक उदास दिन आगे है, मैं मदद नहीं कर सकता लेकिन आरामदायक और आरामदायक महसूस करने के लिए आभारी महसूस करता हूं जो बारिश लाता है। main hamesha baarish kee aavaaz ke saath sote hue sanjona pasand karoonga",positive,bangla,Classify the given article as either positive or negative  or mix sentiment.
"एक आरामदायक रात में बारिश की शांत आवाज से बेहतर कुछ नहीं है। ☔️ meree chhat par baarish kee khadakhadaahat sunana, sone ka mera pasandeeda tareeka hai. 🌧 Rainy nights are my favorite because তারা সবচেয়ে শান্তিপূর্ণ এবং শান্ত শব্দ 
নিয়ে আসে। 🌙 দা সাউন্ড অফ রেন অন দা রুফ ইজ লাইক মিউজিক টু মাই ইয়ার্স।
 বৃষ্টির রাতগুলো ঘুম থেকে ওঠার জন্য সেরা রাত and letting the sound of rain lull you to sleep. 💤",positive,bangla,Classify the given article as either positive or negative  or mix sentiment.
"কাভি ইমেইলস কো চেক কারনা পা রাহা হে অর উত্তর ভি দেনা পার হে
 আমার email ধরা কিছু সময় ব্যয়. Juggling emails and অগ্রাধিকার  today.
 मेरे इनबॉक्स के माध्यम से छंटनी और महत्वपूर्ण संदेशों का जवाब देना। jugling email abong ogradhikar aj",neutral,bangla,Classify the given article as either positive or negative  or mix sentiment.
"सुबह का आवागमन शुरू करने के लिए भीड़ भरी बस जैसा कुछ नहीं। saarvajanik parivahan par dekhane vaale log kaaphee dilachasp ho sakate hain. Public transportation may not be the most glamorous,তবে এটি কাজটি সম্পন্ন করে। আই ওয়াজ ট্রাই টু বি কোর্টিওস টু মাই ফিলো কমোটার্স অন দেয়ার ট্রেন ওর বাস আজ বাসে উঠছি, hoping for no delays.",neutral,bangla,Classify the given article as either positive or negative  or mix sentiment.
"আপকে সমর্থন অর প্রতিসাহন কে মিথ্যা আপনি সবী কা ধান্যবাদ - প্রধান আপকে বিনা ইয়াহ না কর সাকতা থা! আমি এই ভাবে স্বীকৃতি পেয়ে humbled এবং honoured এবং আমি আমার প্রিয়জন এবং সহকর্মীদের সমর্থন ছাড়া এটি করতে পারতাম না This award means a lot to me and serves as a reminder that কঠোর পরিশ্রম, perseverance and dedication truly pays off  मैं अपने रास्ते में आए अवसरों की सराहना करता हूं और आगे बढ़ने के लिए कड़ी मेहनत करने के लिए उत्सुक हूं। Ārē āmi ghōṣaṇā karatē pērē rōmāñcita yē āmi sabēmātra arjana ēbaṁ jamira sbādēra jan'ya ēkaṭi puraskāra pēẏēchi!",positive,bangla,Classify the given article as either positive or negative  or mix sentiment.
"মুঝে বিনা কোই ওয়াযাহ কি নকৃ সে নিকলা গয়া
 আজকের দিনটি পরিকল্পনা মতো হয়নি। আমি কিছু reaction পেয়েছি যা আমি আমার পারফরম্যান্স পর্যালোচনাতে hope করিনি। আজকের দিনটি সেরা ছিল না. I didn't get the response I was hoping for after pitching an idea to my team. अभी कुछ खोया हुआ और निराश महसूस कर रहा हूँ। मैंने जिस स्नातक कार्यक्रम के लिए आवेदन किया था, उससे मुझे खारिज कर दिया गया। 
aj aktu lorai hoyeche ami je sommelone uposthaponar jonno abedon koresi tate ami grihito hoini",negative,bangla,Classify the given article as either positive or negative  or mix sentiment.
"I should have thought দশ বার before taking such a বাজে decision আমার জীবনের मैं अपनी गलती के परिणामों से निपट रहा हूं, और मुझे पता है कि यह ठीक होने का एक लंबा रास्ता होगा। ডায়ালিং উইথ টি কংসেকোয়েন্সেস অফ ময় মিস্টেকে ইস আ কনস্ট্যান্ট সোর্স অফ স্ট্রেস এন্ড আঁক্সিএটি. Decision আমি নিয়েছিলাম এখন আমাকে suffer করতে হবে

 jab mujhe parinaamon kee lagaataar yaad dilaee jaatee hai, to yah jaanana kathin hota hai ki main apane kharaab nirnay se kaise aage badhoon.",negative,bangla,Classify the given article as either positive or negative  or mix sentiment.
Need update my appointments নতুন বর্ষ পঞ্জিকা দেখে अपने कैलेंडर या प्लानर को अपडेट करने के लिए कुछ मिनट निकालना हमेशा एक अच्छा विचार है। জাস্ট ডিস্কোভেদ আ রেডিও শো ্থাৎ কোভারস আ ওয়াইড রেঞ্জ অফ নিউট্রাল সুবজেক্টস ইন আ ফুন এন্ড ইংরেজিং ওয়ে নতুন বছরের new calendar mere kailendar ko adyatit rakhana vyavasthit rahane kee kunjee hai.,neutral,bangla,Classify the given article as either positive or negative  or mix sentiment.
"The lack of resources and support is making it difficult to know কোথা থেকে কাজ start করবো संसाधनों और सहायता की कमी के कारण इस कार्य के साथ सुरंग के अंत में किसी भी प्रकाश को देखना मुश्किल हो रहा है। ফিলিং লাইক ই'ম স্তুক ইন আ নেভার-এন্ডিং সাইকেল অফ ফ্রুস্ট্রেশন বেকাউসে ই ডন'ত হ্যাভ টি নেসেসারি রিসোর্সেস তো সুসিসিএইড. Work হচ্ছেই না কি আর করার আমার তো আর resources নেই
 sansaadhanon aur samarthan kee kamee mujhe is kaary ko pooree tarah se chhod dene jaisa mahasoos kara rahee hai.",negative,bangla,Classify the given article as either positive or negative  or mix sentiment.
"আপনিও কি  সাদ সমকো ব্যাটকে  হাসি মাজাক করনি কি মাজাহি কুছ অর হে
 আমার সঙ্গীর সাথে এমন একটি great day পরে আমি laugh থামাতে পারি না। আমার সঙ্গী এবং আমার had the most perfect day today, filled with ভালবাসা এবং সুখে ভরা।
 आज का दिन एक खूबसूरत रिमाइंडर था कि कभी-कभी सबसे मुश्किल काम भी सबसे फायदेमंद होता है - माफ़ी मांगना और सुधार करना। 
sudhu amar songir sathe sobcheye aschorjojonk din katiyesi onek dhonno bodh korsi.",positive,bangla,Classify the given article as either positive or negative  or mix sentiment.
"ইম ফিলিংস ফ্রুস্ট্রেটেড এন্ড স্ট্রেসেড রাইট নাউ। ইজাস্ট রিলিজিদ থাৎ ই'ভে লস্ট ময় [ইনসার্ট লস্ট আইটেম], এটা কোথায় হতে পারে আমার কোন ধারণা নেই , এটি একটি গুরুত্বপূর্ণ personal item যাতে অনেক  valuable things রয়েছে I'm worried about the ক্ষতির সম্ভাব্য পরিণতি , I've been সর্বত্র অনুসন্ধান for it, but it's nowhere to be found.   ऐसा कुछ खोना एक ऐसा सिरदर्द है, और यह याद दिलाता है कि हम अपने दैनिक जीवन में अपने निजी सामान पर कितना भरोसा करते हैं। mujhe aasha hai ki yah jald hee theek ho jaega, ya mujhe isake nukasaan ke parinaam bhugatane honge.""",negative,bangla,Classify the given article as either positive or negative  or mix sentiment.
"मैंने आज रात अपने दोस्तों के साथ खूब मस्ती की और मैं उनके द्वारा मेरे जीवन में लाए गए आनंद के लिए बहुत आभारी हूं Kichutē'i bhālō pēṭa hāsē! Āmāra dinaṭi tairi karāra jan'ya ēbaṁ jībanakē kakhana'i khuba bēśi gurutba sahakārē nā nē'ōẏāra jan'ya āmākē smaraṇa kariẏē dē'ōẏāra jan'ya āmāra hāsikhuśi bandhudēra dhan'yabāda Life can be tough,কিন্তু এই ধরনের মুহূর্তগুলি আমাকে মনে করিয়ে দেয় যে সুখী হওয়ার মতো অনেক কিছু আছে। আপনে দোস্তন কে সাথ এক আছি হাঁসি বনতে জাইসা কুছ না হ্যায়। উন পালোঁ কে মিথ্যা আভারে হুঁ যখন হাম সব এক সাথ আ সকাতে হ্যায় অর বাস মুরখাতাপূর্ন অর খুশ রাহ সকাতে হ্যায় আজ রাতে আমার বন্ধুদের সাথে একটি আশ্চর্যজনক সময় ছিল and my heart is overflowing with gratitude for these amazing people in my life.",positive,bangla,Classify the given article as either positive or negative  or mix sentiment.
ऐसा अप्रत्याशित उपहार पाकर अविश्वसनीय रूप से आभारी और धन्य महसूस कर रहा हूं kaam par ek apratyaashit bonas praapt karane ke baad duniya ke sheersh par mahasoos karana Thankful for this আমার পথে আসা এই বিস্ময়কর বিস্ময়ের জন্য ড্রিমস রেইলি ডু কাম ট্রু। একটি অপ্রত্যাশিত আর্থিক ক্ষতি প্রাপ্তি is the kind of news that puts an instant smile on your face,positive,bangla,Classify the given article as either positive or negative  or mix sentiment.
"পুরি হাতা কি এক লিস্ট বানানা এক আছি বাত হে
 
শুধু আমার সাপ্তাহিক করণীয় list, একবারে এক step নিচে লিখছি। Just getting myself organized for the week ahead, একবারে একটি কাজ।
 बस अपने सप्ताह की योजना बना रहा हूं और अपने सभी कामों को लिख रहा हूं। amar soptaher porikolpona korte abong amar ja korte hbe tar akti tailka toiri korte kisukhon somoy nin.",neutral,bangla,Classify the given article as either positive or negative  or mix sentiment.
"আজ মেরি ফ্রিজ আচ্ছা নকসে বান্ধ পর্গায়া
 ""আমার washing মেশিনটি সাইকেলের মাঝখানে ভেঙে যাওয়ার পরে হতাশ বোধ করছি। hope  এটি একটি  easyসমাধান!"" My dishwasher just broke down and I have a sink full of dishes to do...একটি মজার পরিস্থিতি নয় ""अप्रत्याशित खर्चे कभी मजेदार नहीं होते... बस मेरे एचवीएसी सिस्टम के लिए मरम्मत बिल के साथ हिट हो गया।"" keno jontropati sobsomoy kharap somoye vhenge pore bole mone hoy? meramotkarike call korar somoy""",negative,bangla,Classify the given article as either positive or negative  or mix sentiment.
" मैंने किसी ऐसे व्यक्ति के साथ सबसे अविश्वसनीय बातचीत की जो मुझे इतने लंबे समय से प्रिय है। Āpani yākē bhālōbāsēna tāra sāthē punarāẏa sanyōga sthāpanēra anubhūti ēbaṁ āpanāra madhyē bandhanaṭi āgēra matō'i śaktiśālī tā upalabdhi karāra matō kichu'i nē'i I got to have coffee with someone I haven't seen in years, এবং এটি এমন ছিল যে কোনও সময় কেটে যায় নি। বন্ধুত্বের শক্তির জন্য তাই কৃতজ্ঞ মুখ দ্বার অর অলগ মহসুস করণে কে বাদ, আখেরি আপনে প্রিয়জন কে সাথ ফির সে জুদানা অর উন সবী চিজন কো ইয়াদ করা আচার্য জানক থা, জিনাহোঁ হামেন ইতানে অচ্ছে দোস্ত বনে। আমি বেশ একাকী এবং বিচ্ছিন্ন বোধ করছিলাম যতক্ষণ না আমি একজন পুরানো বন্ধুর কাছে পৌঁছলাম and we spent the afternoon catching up.",positive,bangla,Classify the given article as either positive or negative  or mix sentiment.
Prioritizing spending to make the most ofউপলভ্য তহবিলের. बरसात के दिन के लिए बचत करने के लिए खर्चों का प्रबंध करना। কিপিং যান এযে ও ফিনান্সেস তো এভোইড ওভারসপেনডিং. Online Banking: জীবনকে একটু সহজ করে তুলছে। bajat banaana: vayask hone ka ek aavashyak hissa.,neutral,bangla,Classify the given article as either positive or negative  or mix sentiment.
"ই'ম ফিলিং ডিস্যাপ্পোটেন্ট এন্ড ডিসকোরআগেড় আফটারিং এন ইম্পরটেন্ট এক্সাম আমাদের ডেসপিতে ডিলিজেন্ট প্রিপারেশন। এত প্রচেষ্টা করা hard এবং এখনও desired outcome অর্জন করতে পারে না। It's a reminder of how important it is to stay মনোযোগ  এবং অধ্যবসায়  in the face of setbacks.  मैं अपनी गलतियों से सीखने और अपनी पढ़ाई की आदतों में सुधार करने की पूरी कोशिश कर रहा हूं, लेकिन यह एक चुनौतीपूर्ण स्थिति है। yahaan ummeed hai ki main vaapasee kar sakata hoon aur agalee baar behatar kar sakata hoon.""",negative,bangla,Classify the given article as either positive or negative  or mix sentiment.
"🕵️‍♂️  চাকরী খোঁজার চ্যালেঞ্জগুলো নেভিগেট করা: Stay Determined! 🕵️‍♀️ জব সার্চিং ক্যান যে টাফ, বুট মাইটেনিং আ পসিটিভ মাইন্ডসেট ইস কীয়. विभिन्न उद्योगों या पदों को शामिल करने के लिए अपनी नौकरी की खोज को विस्तृत करने पर विचार करें।  job searching can be a challenging journey, কিন্তু অধ্যবসায় লাভ করে। aapakee naukaree kee khoj mein aap sabhee kee saphalata kee kaamana! 🤝💼 #jobsaiarchhjournaiy #staydaitairminaid #charaiairsuchchaiss",negative,bangla,Classify the given article as either positive or negative  or mix sentiment.
"স্বপ্ন সত্যি হল! আমি আমার  dream job
 পেয়েছি after a long and competitive interview process দ্যা  রোড টু সাকসেস ইজ নেভার
 ইজি বাট ইটস অলওয়েজ  অওর্থ ইট। सपने हकीकत बन सकते हैं जब आप खुद पर विश्वास करते हैं और उन्हें हासिल करने के लिए कड़ी मेहनत करते हैं। After a lot of hard work and patience,
 আমি বলতে পেরে আনন্দিত যে I’ve landed my dream job! jiban mein kabhi-kabhi sabse
 achche chej  samay, prayaas 
aur drdhata leke ata hain.",positive,bangla,Classify the given article as either positive or negative  or mix sentiment.
"এই যে বাস্তব মেইন মেরা দিন বানা দিয়া হয় অর মাইন্ ইসে হামেসা কে লিএ জন্য কার রাখঙ্গা. আমি আমার চোখকে বিশ্বাস করতে 
পারছিলাম না যখন আমি আমার প্রিয় বইগুলির মধ্যে একটি unexpected  লুকানো love  letter  খুজে পেয়েছি which is hand written  It's amazing how love can be found most  
unexpected place তবুও তো আমাদের 
দৃষ্টিগোচর হয় না।  यह छोटा सा अनुस्मारक कि दुनिया में अभी भी प्यार मौजूद है, मुझे आभारी बनाता है। Āmi ēkhana'ō mōjā ēbaṁ dūrē āchi
kāraṇa āmi khum̐jē pēẏēchi ēbaṁ apratyāśita
 ba'iẏē lukānō śata prēmēra ciṭhi",positive,bangla,Classify the given article as either positive or negative  or mix sentiment.
"আজ জো হামনে কিতাব রিধ আচ্ছা থা ও মেরি মান মে রহেগা
 now একটি অবিশ্বাস্য book পড়া শেষ করেছি যা আমাকে মনে করিয়ে দেয় কেন আমি এত পড়তে ভালোবাসি। Just completed an মহাকাব্যিক সাহিত্য যাত্রা and feeling so satisfied!
 अभी-अभी एक विचारोत्तेजक पुस्तक का अंतिम पृष्ठ पलटा जिसके बारे में मैं लंबे समय से सोच रहा था ami bissas korte parsi na je ami boiti sesh korechi! ata challenging silo, kintu tai mullo.",positive,bangla,Classify the given article as either positive or negative  or mix sentiment.
"कुछ नया सीखना अच्छा है, भले ही वह मेरा पसंदीदा विषय न हो। main is baat se hairaan hoon ki main is tyootoriyal se ek aise vishay par kitana seekh raha hoon jisake baare mein mainne kabhee nahin socha tha ki mujhe isakee paravaah hai. Learning about something new can be tedious, , তবে এটি বোঝার সন্তুষ্টি মূল্যবান ই নেভার থট ই'দ ফাইন্ড মাইসেলফ ওয়াচিং আ টিউটোরিয়াল ও থিস সাবজেক্ট, বুট়ে ই এম! আমার প্রিয় বিষয় নয়, তবে  at least I'm expanding my horizons",neutral,bangla,Classify the given article as either positive or negative  or mix sentiment.
"আজ ম্যানে এক এমন বিষয় পার এক বৃত্তির দেখা জো জারুরি না কি মজাবুত ভাবনাও কো জাগে, লেকিন ইয়াহ কিছু নয়া খোঁজে অর মেরে জ্ঞান কা বিস্তার করানে কা এক শানদার আভাসার থা। এমনকি যখন আমরা একটি বিষয় সম্পর্কে passionate নাও অনুভব করি, তখনও নতুন দৃষ্টিভঙ্গি এবং ধারণাগুলি explore করে কিছু না কিছু অর্জন করতে হয়। I am grateful for the অ্যাক্সেস to educational resources and opportunities to learn about the বিশ্ব around us. यहां हमारे ज्ञान और समझ को विस्तारित करने के अवसरों की तलाश करके, विकास मानसिकता और आजीवन सीखने को गले लगाने के लिए है। Āsuna kautūhala ēbaṁ mukta manēra sāthē biśbēra kāchē yētē thāki ēbaṁ śēkhāra ēbaṁ ābiṣkārēra yātrāẏa ānanda ēbaṁ paripūrṇatā khum̐jē pā'i.",neutral,bangla,Classify the given article as either positive or negative  or mix sentiment.
"Today my friends make me so হাসিয়েছে  that I got জল in my eyes
 दोस्तों के साथ एक अद्भुत समय बिताया और इतना हँसा कि यह विश्वास करना कठिन है कि यह खत्म हो गया है। লাইফ ইস বেটার উইথ ফ্রেন্ডস ওহ মেক ইউ লাউঘ. হদ্ এন অ্যামেজিং টাইম টুনাইট! বন্ধুদের সাথে memories remember করতে গিয়ে  I was so laughing that চোখের জল এসে পড়েছে

 kabhee-kabhee aapako keval achchhee sangati ke saath ek achchhee hansee kee aavashyakata hotee hai. mere adbhut doston ke lie aabhaaree mahasoos kar raha hoon.
",positive,bangla,Classify the given article as either positive or negative  or mix sentiment.
"रसोई में एक तूफान खाना बनाना - यह रात के खाने का समय है! Kakhana'ō kakhana'ō, sabacēẏē sahaja khābāra sabacēẏē santōṣajanaka haẏa. The sizzle of the pan এবং খাবার রান্নার সুগন্ধ থেরাপিউটিক। পাক কালা আপাকেই রচনাত্মকতা কো ব্যাক্ত কারণে অর নএ সভায়াদোন কে সাথে প্রয়োগ কারণে কা এক মাজেদার তরীকা হো সকাটা হাই. একটি সুস্বাদু খাবার তৈরি করার সময় its need ,and Time to put on your chef's hat ",neutral,bangla,Classify the given article as either positive or negative  or mix sentiment.
"ই এম কমপ্লেটেলি সেকেড এন্ড হেয়ারার্টব্রোকেন তো ফ্রেন্ড আউট থাৎ সামওয়ান ই কনসিডারেড আ ফ্রেন্ড হস বেত্রেয়েড ময় ট্রাস্ট এন্ড বিহীন ডিসনেস্ট উই মে এটি এমন একজনের দ্বারা প্রতারিত হওয়া একটি terrible feeling  যা আপনি ভেবেছিলেন যে আপনি rely করতে পারেন It's hard to know how to এগিয়ে যাওয়া from this kind of বিশ্বাসঘাতকতা  मैंने कभी नहीं सोचा था कि जिस पर मुझे भरोसा है वह ऐसा कुछ कर सकता है, लेकिन मुझे लगता है कि यह जीवन का एक हिस्सा है। main un doston ka aabhaaree hoon jinhonne khud ko vaphaadaar aur eemaanadaar saabit kiya hai, aur main un rishton ko aage badhaane par dhyaan kendrit karoonga.""",negative,bangla,Classify the given article as either positive or negative  or mix sentiment.
"প্রধান অভি বাস্তব মে আত্ম-সন্দেহ অর অপ্রত্যাপথা কি ভাবনাও সে জুঝ রাহা হুঁ। আমি যাই করি না কেন, আমি যথেষ্ট ভাল নই এই feeling আমি shake দিতে পারি না। It's like a constant voice in my head telling me that I'll never কখনই পরিমাপ করব না।  मैं एक असफलता की तरह महसूस करने लगा हूं, और यह मेरे जीवन के हर पहलू को प्रभावित कर रहा है। Āmi śudhu āmi nijēkē ēbaṁ āmāra kṣamatā biśbāsa karāra ēkaṭi upāẏa khum̐jē pētē cāna.",negative,bangla,Classify the given article as either positive or negative  or mix sentiment.
अभी-अभी एक चुनौतीपूर्ण बढ़ोतरी पूरी की है और शिखर से नज़ारा बिल्कुल लुभावना था! sheersh par pahunchane kee taakat aur praakrtik duniya kee sundarata ke lie aabhaaree hoon Nothing beats অনুভূতিকে accomplishment after a tough hike হাইকিং টু দ্য টপ অফ এ মাউন্টেন ইজ হার্ড ওয়ার্ক। ⛰️ জীবনের সেরা জিনিসগুলি হল সেইগুলি that require hard work and effort,positive,bangla,Classify the given article as either positive or negative  or mix sentiment.
"আই এম অভার্জয়দ টু আনওনস দাট আই হ্যাভ জাস্ট উইটনেসড দা বার্থ অফ মাই বিউটিফুল নিউ নেপহিউ এটি একটি unbelievable অভিজ্ঞতা ছিল এবং আমি এটির একটি অংশ হতে পেরে নিজেকে blessed মনে করি Holding that precious little bundle of joy in আমার হাতে has filled me with so much ভালোবাসা and gratitude मेरे सहोदर/भाई-बहन ने इस नए जीवन को दुनिया में लाने के लिए एक अद्भुत काम किया है, और मैं उनकी ताकत और बहादुरी का कायल हूं। main apanee bhateejee/bhateeje ko bade hote dekhane aur hamaare parivaar ka hissa banane ka intajaar nahin kar sakata. duniya mein aapaka svaagat hai, chhota!",positive,bangla,Classify the given article as either positive or negative  or mix sentiment.
" ইস দুনিয়াকে সাত সাজাহ কারনে অর ইহা দেখনে কে লিয়ে ইন্তেজার নেহি  আপনার lovable মানুষের সাথে অনিয়ন্ত্রিত lough and  আনন্দের অনুভূতির মতো কিছুই নেই। We were reminiscing about old memories and inside কৌতুকগুলির , and it was like we were transported back inসময়মতো  यह सच है कि हँसी सबसे अच्छी दवा है, और ऐसा समय जीवन को इतना मधुर बना देता है। Amar etto Bhalo lagce Karon Ami Amar sohojogita kajer Jonno donnobad peyec",positive,bangla,Classify the given article as either positive or negative  or mix sentiment.
"कागजी कार्रवाई भरना बड़े होने की आवश्यक बुराई है। Ē'i saba lēkhā thēkē āmāra hāta kām̐pachē I feel like I need a PhD ফর্মগুলি বুঝতে মুঝে আইসা লাগ্ রাহা হায় কি মাইন্ ফরম ভারানে কে অন্তহীন চাকর মেইন ফাঁস দেয়া হোক. আমি সবসময় ভেবেছিলাম প্রযুক্তি কাগজের কাজকে সহজ করে তুলবে, but apparently not",neutral,bangla,Classify the given article as either positive or negative  or mix sentiment.
"ভাল, ময় উইকেন্ড জাস্ট গোৎ রুইনেড। টি ইভেন্ট ই ওয়াস লুকিং ফরওয়ার্ড তো গত চ্যান্সেলেড লাস্ট মিনিট৷ অনেক ধন্যবাদ, company অনুষ্ঠানটি হওয়ার কথা ছিল মাত্র কয়েক ঘন্টা আগে এটি cancel করার জন্য। আমি এবং আমার বন্ধুরা এটি নিয়ে খুব excited ছিলাম! Feeling so disappointed right now. I was all dressed up and ready to go to the [event name], but it got canceled last minute. সময় এবং শক্তির কী অপচয়। एक और दिन, एक और रद्द योजना। मैं अब किसी भी चीज़ के बारे में उत्साहित होने से क्यों परेशान हूँ?"" mujhe vishvaas nahin ho raha hai ki yah ho raha hai. main is ghatana ka haphton se intajaar kar raha tha, aur ab yah nahin ho raha hai. yah bahut achchha hai.""",negative,bangla,Classify the given article as either positive or negative  or mix sentiment.
"ইয়াহ স্বীকার করণ কাঠিন হ্যায়, লেকিন মুঝে আপনে ব্যক্তিগত/পেশেওয়ার প্রজেক্ট মে এক বড় ঝটকা লাগা হ্যায়। এটা হতাশাজনক, নিরাশজনক, এবং কিছুটা মনোবলহীন, to be honest But I'm not throwing in the তোয়ালে so, I'm regrouping, reassessing, and figuring out a new plan of আক্রমণের  मैं इस झटके से सबक लूंगा और उन्हें आगे बढ़ने के लिए लागू करूंगा। Pratikūlatāra mukhē āmāra sthitisthāpakatā, sr̥janaśīlatā ēbaṁ adhyabasāẏa sabacēẏē gurutbapūrṇa.",negative,bangla,Classify the given article as either positive or negative  or mix sentiment.
"ইম ডিভাস্টেটেড তো হ্যাভ লস্ট সুচ আভালুএবলে ক্লায়েন্ট/অপর্চুনিটি ডুয়ো তো সার্কামসিটান্স বিয়ন্ড ময় কনট্রোল। মনে হচ্ছে আমার সমস্ত  hard work and effort বৃথা গেছে Losing this client/opportunity has set me back in ways I never কল্পনাও করিনি यह जानकर निराशा होती है कि आप कितने भी अच्छे क्यों न हों, कभी-कभी बाहरी कारक सब कुछ बर्बाद कर सकते हैं। main sakaaraatmak rahane kee koshish kar raha hoon, lekin jab is tarah kee cheejen hotee hain to yah mushkil hota hai.",negative,bangla,Classify the given article as either positive or negative  or mix sentiment.
"I feel like আমি work র এর সাথে catch-up খেলছি and it's effecting my mental health.😭😭 काम और निजी जीवन के बीच संतुलन की कमी के कारण मेरे लिए किसी भी चीज का आनंद लेना मुश्किल हो रहा है। টি প্রেসার তো শুকসাইড এত ওয়ার্ক ইস লিডিং তো যান উঁহেলথি ওয়ার্ক-লাইফ আমার জীবনে যেনো work ই সব জায়গা নিচ্ছে। আমি এখন struggle করছি অন্য meaning খোঁজার mujhe lagata hai ki main hamesha ghadee par kaam kar raha hoon, tab bhee jab main shaareerik roop se kaam par nahin hoon.",negative,bangla,Classify the given article as either positive or negative  or mix sentiment.
"🛏️🧹 একটি নতুন শুরু করার Time 🌟😊 ঠেরে'স সামথিং সো স্যাটিসফায়িং এবাউট হ্যাভিং আ ক্লিন এন্ড অর্গানিজেদ এনভায়রনমেন্ট, ডন'টু ইউ এগ্রি?🌿✨  यह छोटी-छोटी चीजें हैं जो हमारे दैनिक जीवन में बड़ा बदलाव लाती हैं! 🌈💤 Tidying up not only brings a sense of order but also allows us to let go of any clutter and নতুন সম্ভাবনার জন্য জায়গা তৈরি করতে দেয়। chaadaren saaph karane ya badalane ka aapaka pasandeeda hissa kya hai? apane vichaar ya aapake paas koee upayogee sujhaav saajha karen! 🌟",neutral,bangla,Classify the given article as either positive or negative  or mix sentiment.
